,0
279,-0.0005323233781382442
280,-0.0005323233781382442
281,-0.0005323233781382442
282,-0.0005323233781382442
283,-0.0005323233781382442
284,-0.0005323233781382442
285,-0.0005323233781382442
286,-0.0005323233781382442
287,-0.0005323233781382442
288,-0.0005323233781382442
289,-0.0005323233781382442
290,-0.0005323233781382442
291,0.0038954773917794228
292,-0.0005323233781382442
293,-0.0005323233781382442
294,-0.0005323233781382442
295,-0.0005323233781382442
296,-0.0005323233781382442
297,-0.0005323233781382442
298,-0.0005323233781382442
299,-0.0005323233781382442
300,-0.0005323233781382442
301,-0.0005323233781382442
302,-0.0005323233781382442
303,-0.0005323233781382442
304,-0.0005323233781382442
305,-0.0005323233781382442
306,0.004262927453964949
307,-0.0005323233781382442
308,0.016418354585766792
309,0.02128036879003048
310,0.3521365523338318
311,0.003653670661151409
312,-0.0005323233781382442
313,-0.0006163973012007773
314,-0.0005323233781382442
315,-0.0005323233781382442
316,-0.0005323233781382442
317,-0.0007179140811786056
318,-0.0005323233781382442
319,-0.0005323233781382442
320,-0.0005323233781382442
321,-0.0005323233781382442
322,0.3253258466720581
323,4.618245601654053
324,0.8447092771530151
325,0.783446729183197
326,0.0078741405159235
327,-0.0005323233781382442
328,0.07723074406385422
329,-0.0005323233781382442
330,0.5088133215904236
331,3.2283201217651367
332,0.14887888729572296
333,0.11927469819784164
334,0.03303268551826477
335,-0.0005323233781382442
336,-0.0005323233781382442
337,-0.0005323233781382442
338,0.21727314591407776
339,0.23329627513885498
340,0.0243981946259737
341,0.09244877099990845
342,0.05553673207759857
343,-0.0005323233781382442
344,-0.0005323233781382442
345,0.025485806167125702
346,0.9310653805732727
347,1.4064981937408447
348,0.06700914353132248
349,0.0002167929196730256
350,-0.0005323233781382442
351,-0.0005323233781382442
352,-0.0005323233781382442
353,0.0008745883824303746
354,1.6433359384536743
355,0.3106986880302429
356,0.03721025213599205
357,0.30106645822525024
358,8.714618161320686e-06
359,0.03229917585849762
360,-0.0005323233781382442
361,-0.0005323233781382442
362,0.15236333012580872
363,0.01871953159570694
364,-8.61256557982415e-05
365,-0.0015869343187659979
366,-0.0005323233781382442
367,-0.0005323233781382442
368,-0.0005323233781382442
369,-0.0005323233781382442
370,-0.0005323233781382442
371,-0.0005323233781382442
372,-0.0005323233781382442
373,-0.0005323233781382442
374,-0.0005323233781382442
375,-0.0005323233781382442
376,-0.0005323233781382442
377,-0.0005323233781382442
378,-0.0005323233781382442
379,-0.0005323233781382442
380,-0.0005323233781382442
381,-0.0005323233781382442
382,-0.0005323233781382442
383,-0.0005323233781382442
384,-0.0005323233781382442
385,-0.0005323233781382442
386,-0.0005323233781382442
387,-0.0005323233781382442
388,-0.0005323233781382442
389,-0.0005323233781382442
390,-0.0005323233781382442
391,-0.0005323233781382442
392,0.006135369651019573
393,-0.0005323233781382442
394,0.004282080568373203
395,0.040522199124097824
396,0.152744859457016
397,-0.0005323233781382442
398,-0.0005323233781382442
399,0.32585591077804565
400,0.1517014503479004
401,-0.0005323233781382442
402,0.5333319306373596
403,1.5275007486343384
404,1.2813857793807983
405,0.4241827726364136
406,12.56875228881836
407,55.17954635620117
408,95.68325805664062
409,0.8243500590324402
410,5.016367435455322
411,14.826311111450195
412,0.6428479552268982
413,0.40600770711898804
414,-0.0005323233781382442
415,0.4937349557876587
416,-0.0005323233781382442
417,-0.0005323233781382442
418,1.6271264553070068
419,2.992417573928833
420,0.016131605952978134
421,0.06254801899194717
422,0.015485217794775963
423,-0.0005323233781382442
424,0.012186605483293533
425,-0.0005323233781382442
426,-0.0005323233781382442
427,-0.0005323233781382442
428,-0.0004454345616977662
429,-0.0005323233781382442
430,-0.0005323233781382442
431,-0.0005323233781382442
432,-0.0005323233781382442
433,-0.0005323233781382442
434,-0.0005323233781382442
435,0.011348040774464607
436,-0.0005323233781382442
437,-0.0005323233781382442
438,-0.0005323233781382442
439,0.06304208189249039
440,0.2606463134288788
441,-0.0005323233781382442
442,0.6232829689979553
443,1.017196774482727
444,1.5247772932052612
445,2.699368476867676
446,1.5454398393630981
447,40.099056243896484
448,79.02154541015625
449,2.4677159786224365
450,4.683228015899658
451,21.360660552978516
452,9.095966339111328
453,0.5358856320381165
454,0.477719247341156
455,6.3349995613098145
456,0.10866907238960266
457,-0.0005323233781382442
458,-0.0005323233781382442
459,0.03042483888566494
460,-0.0005323233781382442
461,-0.0005323233781382442
462,-0.0005323233781382442
463,-0.0005323233781382442
464,0.09268378466367722
465,-0.0005323233781382442
466,-0.0005323233781382442
467,0.01024770736694336
468,-0.0005323233781382442
469,-0.0005323233781382442
470,-0.0005323233781382442
471,0.015670767053961754
472,0.1660054624080658
473,0.9696359038352966
474,2.868338108062744
475,270.6477966308594
476,7.902565956115723
477,4.645033836364746
478,87.3319320678711
479,27.777585983276367
480,2.650035858154297
481,428.0779113769531
482,-0.0005323233781382442
483,4.579240798950195
980,150.1296844482422
981,12.143494606018066
982,2.652269124984741
983,-0.0005323233781382442
984,3.7811033725738525
985,0.1240655854344368
986,2.1180708408355713
987,0.5222875475883484
988,0.026134928688406944
989,-0.0005323233781382442
990,0.38813596963882446
991,0.12280664592981339
992,0.23580864071846008
993,-0.0005323233781382442
994,0.7953265905380249
995,1.0217690467834473
996,0.07319057732820511
997,-0.0005323233781382442
998,0.05965526029467583
999,3.0376813411712646
1000,0.5863687992095947
1001,0.11670145392417908
1002,0.7785964608192444
1003,0.726381242275238
1004,2.051694631576538
1005,0.03411216661334038
1006,0.054706040769815445
1007,0.2851206660270691
1008,0.21171747148036957
1009,0.01739608868956566
1010,0.18150892853736877
1011,0.7619628310203552
1012,0.5777514576911926
1013,0.01529071293771267
1014,0.11627284437417984
1015,0.17920365929603577
1016,0.05837085098028183
1017,-0.0005323233781382442
1018,0.04346682131290436
1019,0.3947176933288574
1020,0.06334896385669708
1021,-0.0005323233781382442
1022,0.06422151625156403
1023,0.1920449435710907
1024,0.11339683830738068
1025,0.14413367211818695
1026,0.20551848411560059
1027,0.4071604609489441
1028,0.0917849987745285
1029,-0.0005323233781382442
1030,-0.0005323233781382442
1031,-0.0005323233781382442
1032,-0.0005323233781382442
1033,-0.0005323233781382442
1034,-0.0005323233781382442
1035,-0.0005323233781382442
1036,-0.0005323233781382442
1037,-0.0005323233781382442
1038,-0.0005323233781382442
1039,-0.0005323233781382442
1040,-0.0005323233781382442
1041,-0.0005323233781382442
1042,-0.0005323233781382442
1043,-0.0005323233781382442
1044,-0.0005323233781382442
1045,-0.0005323233781382442
1046,-0.0005323233781382442
1047,-0.0005323233781382442
1048,-0.0005323233781382442
1049,-0.0005323233781382442
1050,-0.0005323233781382442
1051,-0.0005323233781382442
1052,-0.0005323233781382442
1053,-0.0005323233781382442
1054,-0.0005323233781382442
1055,-0.0005323233781382442
1056,-0.0005323233781382442
1057,-0.0005323233781382442
1058,-0.0005323233781382442
1059,-0.0005323233781382442
1060,-0.0005323233781382442
1061,0.0580146387219429
1062,-0.0005323233781382442
1063,-0.0005323233781382442
1064,0.04358860105276108
1065,0.004722519777715206
1066,0.054941125214099884
1067,0.030458180233836174
1068,-0.0005323233781382442
1069,0.010680598206818104
1070,-0.0005323233781382442
1071,-0.0005323233781382442
1072,-0.0005323233781382442
1073,-0.0005323233781382442
1074,-0.0005323233781382442
1075,0.02255905792117119
1076,0.021411385387182236
1077,-0.0005323233781382442
1078,0.01383861992508173
1079,0.12225136160850525
1080,5.609197616577148
1081,0.9945840239524841
1082,1.4868381023406982
1083,3.841484308242798
1084,4.412939071655273
1085,8.286615371704102
1086,4.127166271209717
1087,2.2559280395507812
1088,0.14009156823158264
1089,0.26592397689819336
1090,0.0939803346991539
1091,0.03555595874786377
1092,-0.0005323233781382442
1093,0.22748887538909912
1094,0.07823599129915237
1095,5.465865612030029
1096,34.571685791015625
1097,20.333885192871094
1098,6.562612533569336
1099,14.323331832885742
1100,4.85805606842041
1101,0.6035795211791992
1102,4.204446792602539
1103,24.249418258666992
1104,2.1585781574249268
1105,0.17522412538528442
1106,9.331520080566406
1107,38.679630279541016
1108,53.129398345947266
1109,148.7422332763672
1110,9.904609680175781
1111,3.4909818172454834
1112,51.33062744140625
1113,12.592925071716309
1114,1.5125788450241089
1115,-0.0005323233781382442
1116,-0.0005323233781382442
1117,-0.0005323233781382442
1118,-0.0005323233781382442
1119,-0.0005323233781382442
1120,-0.0005323233781382442
1121,-0.0005323233781382442
1122,0.06252440065145493
1123,-0.0005323233781382442
1124,0.0024508656933903694
1125,0.003952091559767723
1126,-0.0005323233781382442
1127,-0.0005323233781382442
1128,-0.0005323233781382442
1129,-0.0005323233781382442
1130,-0.0005323233781382442
1131,-0.0005323233781382442
1132,-0.0005323233781382442
1133,-0.0005323233781382442
1134,0.009594795294106007
1135,0.746358335018158
1136,1.3984829187393188
1137,1.3294795751571655
1138,8.771316528320312
1139,59.70427322387695
1140,144.7750701904297
1141,752.6294555664062
1142,3.350982904434204
1143,19.240751266479492
1144,221.2543182373047
1145,28.63442039489746
1146,6.660701751708984
1147,-0.0005323233781382442
1148,1.6019669771194458
1149,0.07699742168188095
1150,-0.0005323233781382442
1151,-0.0005323233781382442
1152,-0.0005323233781382442
1153,-0.0005323233781382442
1154,-0.0005323233781382442
1155,-0.0005323233781382442
1156,-0.0005323233781382442
1157,-0.0005323233781382442
1158,-0.0005323233781382442
1159,-0.0005323233781382442
1160,0.0014109531184658408
1161,0.04261399060487747
1162,0.1573719084262848
1163,0.38904035091400146
1164,0.21131592988967896
1165,0.017909955233335495
1166,-0.0005323233781382442
1167,-0.0005323233781382442
1168,-0.0005323233781382442
1169,-0.0005323233781382442
1170,-0.0005323233781382442
1171,-0.0005323233781382442
1172,-0.0005323233781382442
1173,-0.0005323233781382442
1174,-0.0005323233781382442
1175,-0.0005323233781382442
1176,-0.0005323233781382442
1177,-0.0005323233781382442
1178,-0.0005323233781382442
1179,-0.0005323233781382442
1180,0.03731644153594971
1181,0.9233947396278381
1182,0.936725378036499
1183,1.4159278869628906
1184,1.1687813997268677
1185,0.3552248477935791
1186,0.29575029015541077
1187,2.6366121768951416
1188,1.7206040620803833
1189,0.170448899269104
1190,0.16916322708129883
1191,0.9067899584770203
1192,1.9306483268737793
1193,0.9349439144134521
1194,0.2181667983531952
1195,-0.0005323233781382442
1196,-0.0005323233781382442
1197,-0.0005323233781382442
1198,-0.0005323233781382442
1199,-0.0005323233781382442
1200,-0.0005323233781382442
1201,-0.0005323233781382442
1202,-0.0005323233781382442
1203,-0.0005323233781382442
1204,-0.0005323233781382442
1205,-0.0005323233781382442
1206,-0.0005323233781382442
1207,-0.0005323233781382442
1208,-0.0005323233781382442
1209,-0.0005323233781382442
1210,-0.0005323233781382442
1211,-0.0005323233781382442
1212,-0.0005323233781382442
1213,-0.0005323233781382442
1214,-0.0005323233781382442
1215,0.04341955482959747
1216,-0.0005478307721205056
1217,-0.0005323233781382442
1218,-0.0005323233781382442
1219,-0.0005323233781382442
1220,-0.0005323233781382442
1221,0.05286853387951851
1222,-0.0005323233781382442
1223,0.023422827944159508
1224,0.04020234942436218
1225,-0.0005323233781382442
1226,-0.0005323233781382442
1227,-0.0005323233781382442
1228,-0.0005323233781382442
1229,-0.0005323233781382442
1230,-0.0005323233781382442
1231,-0.0005323233781382442
1232,-0.0005323233781382442
1233,-0.0005323233781382442
1234,-0.0005323233781382442
1235,-0.0005323233781382442
1236,-0.0005323233781382442
1237,-0.0005323233781382442
1238,-0.0005323233781382442
1239,-0.0005323233781382442
1240,-0.0005323233781382442
1241,-0.0005323233781382442
1242,-0.0005323233781382442
1243,-0.0005323233781382442
1244,-0.0005323233781382442
1245,-0.0005323233781382442
1246,-0.0005323233781382442
1247,-0.0005323233781382442
1248,-0.0005323233781382442
1249,-0.0005323233781382442
1250,-0.0005323233781382442
1251,-0.0005323233781382442
1252,-0.0005323233781382442
1253,-0.0005323233781382442
1254,-0.0005323233781382442
1255,-0.0005323233781382442
1256,-0.0005323233781382442
1257,-0.0005323233781382442
1258,-0.0005323233781382442
1259,-0.0005323233781382442
1260,-0.0005323233781382442
1261,-0.0005323233781382442
1262,-0.0005323233781382442
1263,-0.0005323233781382442
1264,-0.0005323233781382442
1265,-0.0005323233781382442
1266,-0.0005323233781382442
1267,-0.0005323233781382442
1268,-0.0005323233781382442
1269,-0.0005323233781382442
1270,-0.0005323233781382442
1271,-0.0005323233781382442
1272,-0.0005323233781382442
1273,-0.0005323233781382442
1274,-0.0005323233781382442
1275,-0.0005323233781382442
1276,-0.0005323233781382442
1277,-0.0005323233781382442
1278,-0.0005323233781382442
1279,-0.0005323233781382442
1280,-0.0005323233781382442
1281,-0.0005323233781382442
1282,-0.0005323233781382442
1283,-0.0005323233781382442
1284,-0.0005323233781382442
1285,-0.0005323233781382442
1286,-0.0005323233781382442
1287,-0.0005323233781382442
1288,-0.0005323233781382442
1289,-0.0005323233781382442
1290,0.002853668760508299
1291,0.004974634386599064
1292,0.005519918166100979
1293,-0.0005323233781382442
1294,-0.0005323233781382442
1295,-0.0005323233781382442
1296,-0.0005323233781382442
1297,-0.0005323233781382442
1298,-0.0005323233781382442
1299,-0.0005323233781382442
1300,-0.0005323233781382442
1301,-0.0005323233781382442
1302,-0.0005323233781382442
1303,-0.0005323233781382442
1304,-0.0005323233781382442
1305,-0.0005323233781382442
1306,-0.0005323233781382442
1307,-0.0005323233781382442
1308,-0.0005323233781382442
1309,-0.0005323233781382442
1310,-0.0005323233781382442
1311,-0.0005323233781382442
1312,-0.0005323233781382442
1313,-0.0005323233781382442
1314,-0.0005323233781382442
1315,-0.0005323233781382442
1316,-0.0005323233781382442
1317,-0.0005323233781382442
1318,-0.0005323233781382442
1319,-0.0005323233781382442
1320,-0.0005323233781382442
1321,-0.0005323233781382442
1322,-0.0005323233781382442
1323,-0.0005323233781382442
1324,-0.0005323233781382442
1325,-0.0005323233781382442
1326,0.013838169164955616
1327,0.7330907583236694
1328,5.179947376251221
1329,0.9757065176963806
1330,11.046586990356445
1331,10.419410705566406
1332,29.827802658081055
1333,12.431137084960938
1334,36.65448760986328
1335,52.659427642822266
1336,22.12156867980957
1337,3.760989189147949
1338,1.2394195795059204
1339,6.1974663734436035
1340,6.558320045471191
1341,11.098634719848633
1342,2.1749229431152344
1343,-0.0005323233781382442
1344,-0.0005323233781382442
1345,-0.0005323233781382442
1346,0.13323816657066345
1347,-0.0005323233781382442
1348,-0.0005323233781382442
1349,-0.0005323233781382442
1350,-0.0005323233781382442
1351,-0.0005323233781382442
1352,-0.0005323233781382442
1353,-0.0005323233781382442
1354,-0.0005323233781382442
1355,-0.0005323233781382442
1356,-0.0005323233781382442
1357,-0.0005323233781382442
1358,-0.0005323233781382442
1359,-0.0005323233781382442
1360,-0.0005323233781382442
1361,-0.0005323233781382442
1362,-0.0005323233781382442
1363,-0.0005323233781382442
1364,-0.0005323233781382442
1365,-0.0005323233781382442
1366,-0.0005323233781382442
1367,-0.0005323233781382442
1368,-0.0005323233781382442
1369,-0.0005323233781382442
1370,-0.0005323233781382442
1371,-0.0005323233781382442
1372,-0.0005323233781382442
1373,-0.0005323233781382442
1374,-0.0005323233781382442
1375,-0.0005323233781382442
1376,-0.0005323233781382442
1377,-0.0005323233781382442
1378,-0.0005323233781382442
1379,-0.0005323233781382442
1380,-0.0005323233781382442
1381,-0.0005323233781382442
1382,-0.0005323233781382442
1383,-0.0005323233781382442
1384,-0.0005323233781382442
1385,-0.0005323233781382442
1386,-0.0005323233781382442
1387,-0.0005323233781382442
1388,-0.0005323233781382442
1389,-0.0005323233781382442
1390,-0.0005323233781382442
1391,-0.0005323233781382442
1392,-0.0005323233781382442
1393,-0.0005323233781382442
1394,-0.0005323233781382442
1395,-0.0005323233781382442
1396,-0.0005323233781382442
1397,-0.0005323233781382442
1398,-0.0005323233781382442
1399,-0.0005323233781382442
1400,-0.0005323233781382442
1401,-0.0005323233781382442
1402,-0.0005323233781382442
1403,-0.0005323233781382442
1404,-0.0005323233781382442
1405,-0.0005323233781382442
1406,-0.0005323233781382442
1407,-0.0005323233781382442
1408,-0.0005323233781382442
1409,-0.0005323233781382442
1410,-0.0005323233781382442
1411,-0.0005323233781382442
1412,-0.0005323233781382442
1413,-0.0005323233781382442
1414,-0.0005323233781382442
1415,-0.0005323233781382442
1416,-0.0005323233781382442
1417,-0.0005323233781382442
1418,-0.0005323233781382442
1419,-0.0005323233781382442
1420,-0.0005323233781382442
1421,-0.0005323233781382442
1422,-0.0005323233781382442
1423,-0.0005323233781382442
1424,-0.0005323233781382442
1425,-0.0005323233781382442
1426,-0.0005323233781382442
1427,-0.0005323233781382442
1428,-0.0005323233781382442
1429,-0.0005323233781382442
1430,-0.0005323233781382442
1431,-0.0005323233781382442
1432,-0.0005323233781382442
1433,-0.0005323233781382442
1434,-0.0005323233781382442
1435,0.3213098645210266
1436,0.6639289259910583
1437,0.024875609204173088
1438,0.035107798874378204
1439,0.1689455509185791
1440,0.05024160444736481
1441,-0.000759695190936327
1442,-0.0005323233781382442
1443,-0.0005323233781382442
1444,-0.0005323233781382442
1445,-0.0005323233781382442
1446,-0.0005323233781382442
1447,-0.0002709159452933818
1448,0.019369933754205704
1449,-0.0005323233781382442
1450,-0.0005323233781382442
1451,-0.0005323233781382442
1452,-0.0005323233781382442
1453,-0.0005323233781382442
1454,-0.0005566925974562764
1455,-0.0004361423198133707
1456,0.005938814952969551
1457,-0.0005323233781382442
1458,0.0750579908490181
1459,-0.0005323233781382442
1460,-0.0006131314439699054
1461,-0.00035077810753136873
1462,-0.00030428561149165034
1463,-0.0005323233781382442
1464,-0.0005323233781382442
1465,-0.0005323233781382442
1466,-0.0005323233781382442
1467,-0.0005323233781382442
1468,-0.0005323233781382442
1469,-0.0005323233781382442
1470,-0.0004824592324439436
1471,-0.00034324167063459754
1472,0.10420932620763779
1473,-0.0006313183112069964
1474,-0.0005323233781382442
1475,-0.0005323233781382442
1476,-0.0005323233781382442
1477,-0.0005323233781382442
1478,-0.0005323233781382442
1479,-0.00040265388088300824
1480,-0.0002933806099463254
1481,-0.0005619704024866223
1482,-0.0005323233781382442
1483,-0.0005323233781382442
1484,-0.0005323233781382442
1485,-0.0005801661172881722
1486,-0.0006204097298905253
1487,-0.00041360221803188324
1488,-0.0004194348002783954
1489,-0.0006543293129652739
1490,-0.0005323233781382442
1491,-0.0005323233781382442
1492,-0.0005323233781382442
1493,-0.0006498103030025959
1494,-0.0006000774446874857
1495,-0.00035558411036618054
1496,0.00025513762375339866
1497,-0.0006115114083513618
1498,0.01496130134910345
1499,0.013216671533882618
1500,0.14497390389442444
1501,-0.0005370280123315752
1502,0.0008181283483281732
1503,0.059010040014982224
1504,0.07267682999372482
1505,0.0006732859183102846
1506,0.03297629952430725
1507,0.7259442210197449
1508,1.8791958093643188
1509,1.8816388845443726
1510,0.9925698637962341
1511,0.4250987470149994
1512,0.48079991340637207
1513,1.3935850858688354
1514,0.6048383116722107
1515,1.2049485445022583
1516,1.4095234870910645
1517,5.922479629516602
1518,12.343757629394531
1519,27.829008102416992
1520,29.3685359954834
1521,20.087209701538086
1522,31.033180236816406
1523,17.75554847717285
1524,0.04161585122346878
1525,0.10540030896663666
1526,0.8086296916007996
1527,1.38774836063385
1528,-0.0005323233781382442
1529,-0.0005323233781382442
1530,0.44172126054763794
1531,0.1140284612774849
1532,0.7844613194465637
1533,0.049079496413469315
1534,3.6373651027679443
1535,0.5497027039527893
1536,0.7836605906486511
1537,0.25203436613082886
1538,0.4166961908340454
1539,0.027079781517386436
1540,-0.0005323233781382442
1541,-0.00029031588928774
1542,-0.00035727513022720814
1543,-0.00028414823464117944
1544,0.017362195998430252
1545,-0.0005323233781382442
1546,0.026853041723370552
1547,0.030991001054644585
1548,0.02053833194077015
1549,-0.0004454485606402159
1550,0.04082559049129486
1551,-0.0005323233781382442
1552,-0.0005323233781382442
1553,-0.0005323233781382442
1554,-0.0005323233781382442
1555,-0.0005323233781382442
1556,-0.0005323233781382442
1557,-0.0005323233781382442
1558,-0.0005323233781382442
1559,-0.0005323233781382442
1560,-0.0005323233781382442
1561,-0.0005323233781382442
1562,-0.0005323233781382442
1563,-0.0005323233781382442
1564,-0.0005323233781382442
1565,-0.0005323233781382442
1566,-0.0005323233781382442
1567,-0.0005323233781382442
1568,-0.0005323233781382442
1569,-0.0005323233781382442
1570,-0.0005323233781382442
1571,-0.0005323233781382442
1572,-0.0005323233781382442
1573,-0.0005323233781382442
1574,-0.0005323233781382442
1575,-0.0005323233781382442
1576,-0.0005323233781382442
1577,-0.0005323233781382442
1578,-0.0005323233781382442
1579,-0.0005323233781382442
1580,-0.0005323233781382442
1581,-0.0005323233781382442
1582,-0.0005323233781382442
1583,-0.0005323233781382442
1584,-0.0005323233781382442
1585,-0.0005323233781382442
1586,-0.0005323233781382442
1587,-0.0005323233781382442
1588,-0.0005323233781382442
1589,-0.0005323233781382442
1590,-0.0005323233781382442
1591,-0.0005323233781382442
1592,-0.0005323233781382442
