stn4contest,ef_datetime,v01,v02,v03,v04,v05,v06,v07,v08,v09,year,month,day,hour,class_interval
31,2023-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,4,0,
31,2023-05-04 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,4,3,
31,2023-05-04 06:00:00,0.11913874818808123,0.11913874818808123,0.11913874818808123,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,4,6,
31,2023-05-04 09:00:00,0.6190476190476191,0.3673469387755102,0.21768707482993196,0.21768707482993196,0.13605442176870747,0.0,0.0,0.0,0.0,2023,5,4,9,
31,2023-05-04 12:00:00,0.6101405507823252,0.5580055156867555,0.5580055156867555,0.4192708284576485,0.32880120873298346,0.06206551797091627,0.031032758985458136,0.0,0.0,2023,5,4,12,
31,2023-05-04 15:00:00,2.765218181198833,2.5438576570643474,2.0971624521681864,1.621455903893538,1.1075974519978655,0.40019757235803755,0.17168356629460993,0.0,0.0,2023,5,4,15,
31,2023-05-04 18:00:00,6.680468202598835,6.313679551959345,5.497148078056347,4.898435353900393,4.466555255467391,1.962689495437585,0.3751875471289753,0.0,0.0,2023,5,4,18,
31,2023-05-04 21:00:00,18.67676767676767,16.77869605142332,14.9366391184573,11.993572084481174,9.433425160697887,4.701561065197429,1.6253443526170797,0.0,0.0,2023,5,4,21,
31,2023-05-05 00:00:00,17.113245194019807,15.162031885128272,12.996101179035485,10.98686150310986,7.555600961574888,3.0854901753778026,0.8310103229378244,0.0219781059358913,0.0,2023,5,5,0,
31,2023-05-05 03:00:00,60.04632598383696,52.454190091356296,45.14360066760365,37.00779602951511,27.745651791988752,13.827202652846099,4.409631939564301,0.07065838018271257,0.0,2023,5,5,3,
31,2023-05-05 06:00:00,97.51409171924229,94.49774387157308,90.35843217747666,83.61089871083858,72.10800053591548,39.14952158934658,6.245470149422958,0.0,0.0,2023,5,5,6,
31,2023-05-05 09:00:00,94.1550591327201,87.05212439772231,71.75164257555848,55.73762593079282,35.62198861147613,13.200175208059571,1.6452036793692513,0.0,0.0,2023,5,5,9,
31,2023-05-05 12:00:00,97.42004361105991,95.17746887822655,71.64085945322768,45.46731633964322,20.546931006516623,5.602375026789295,0.7677917253461352,0.0,0.0,2023,5,5,12,
31,2023-05-05 15:00:00,98.1503217598535,96.09382910230478,88.5789643807794,75.10017705735818,51.3191394547939,14.30552530677494,1.2950939232483656,0.0,0.0,2023,5,5,15,
31,2023-05-05 18:00:00,100.0,99.2046016597206,94.26824354550834,83.34436271461942,55.954239820760506,15.453313309357009,2.697568876457525,0.04474463060271948,0.0,2023,5,5,18,
31,2023-05-05 21:00:00,99.80361902090053,99.50764483097207,98.60639640903351,94.7103380558283,80.3558703885538,31.38294290924393,6.734745406087811,0.1514938981624351,0.0,2023,5,5,21,
31,2023-05-06 00:00:00,99.76129319603466,99.27117416033649,98.36559380768503,97.14106695101486,90.61829732155901,37.29432663824411,5.120936848576007,0.05737372305747489,0.0,2023,5,6,0,
31,2023-05-06 03:00:00,99.22093261149699,98.54123030197039,96.69317848940437,93.22871452286232,74.24016424319757,19.97704169576552,3.2750036761536125,0.29087599293199057,0.0,2023,5,6,3,
31,2023-05-06 06:00:00,97.7865980240293,96.69036451379131,94.22719487997408,90.85883592094358,83.7667060009566,64.31621918119008,23.223367152283803,0.3573836276612599,0.0,2023,5,6,6,
31,2023-05-06 09:00:00,96.24874678227881,95.23845007451564,92.10283159463488,87.49776453055142,79.10784446551958,61.28058528654653,23.051754504809647,0.0,0.0,2023,5,6,9,
31,2023-05-06 12:00:00,98.3058953206328,97.46609517442015,95.31982195421305,92.60001771410504,88.89025826239227,74.9718595518965,18.079944877062655,0.0,0.0,2023,5,6,12,
31,2023-05-06 15:00:00,93.51593293954238,90.83535483966936,87.4210044647282,83.67888289676208,79.07750544890091,66.34480856732144,10.375916001377972,0.0,0.0,2023,5,6,15,
31,2023-05-06 18:00:00,82.43380607424457,79.89854307720461,75.91535452387414,71.57531632975406,62.554077247516666,11.73752444656862,0.0,0.0,0.0,2023,5,6,18,
31,2023-05-06 21:00:00,63.52567762898544,51.98787495072333,32.29195685154878,16.769767414079393,6.787065021323362,0.2929244663186439,0.0,0.0,0.0,2023,5,6,21,
31,2023-05-07 00:00:00,10.765554617941952,6.013910195753399,1.4231797216286357,0.7905788973873861,0.3418431553490353,0.02846493475242361,0.0,0.0,0.0,2023,5,7,0,-999.0
31,2023-05-07 03:00:00,3.6031015502627417,2.7591044339263693,2.129456584616954,0.8796330499369949,0.42029559924700965,0.0,0.0,0.0,0.0,2023,5,7,3,
31,2023-05-07 06:00:00,7.990332030356076,6.820702538582693,3.7468028822786157,2.1353148741363595,0.823947315176763,0.0,0.0,0.0,0.0,2023,5,7,6,
31,2023-05-07 09:00:00,10.573290243080178,6.788109880145547,4.076202322688646,3.060799107194755,0.9837830297252999,0.09887120586833449,0.0,0.0,0.0,2023,5,7,9,
31,2023-05-07 12:00:00,32.98878964866003,19.711342284261782,6.582399068099615,2.09798562985013,0.3903182612210417,0.09987925347374628,0.0,0.0,0.0,2023,5,7,12,
31,2023-05-07 15:00:00,8.586499575835141,6.304667142456566,3.467335916272198,1.7722094597351952,0.9256135962454494,0.21429836894122217,0.0,0.0,0.0,2023,5,7,15,
31,2023-05-07 18:00:00,11.175445625377955,8.313201436093625,4.957553148059837,3.0936933655100516,1.3132585980252078,0.2213365652431102,0.07031547656141024,0.0,0.0,2023,5,7,18,
31,2023-05-07 21:00:00,8.282147447672019,6.26488119909982,3.924770046588417,2.795658437704244,1.2823717073315457,0.23696218039726247,0.0,0.0,0.0,2023,5,7,21,
31,2023-05-08 00:00:00,1.6341908333509203,1.3530383751188246,0.9879074985389815,0.6454788118708382,0.3573324657114486,0.11250249302806992,0.0201397027079887,0.0,0.0,2023,5,8,0,
31,2023-05-08 03:00:00,1.4855127452120975,1.2682089826763605,0.9609114196141102,0.6541509467938806,0.2137832201940003,0.07682817938453629,0.0,0.0,0.0,2023,5,8,3,
31,2023-05-08 06:00:00,0.9569990261353971,0.6052950579904036,0.39454541351602057,0.3556831554904345,0.26711335812979653,0.14102095679948298,0.02273855522773652,0.0,0.0,2023,5,8,6,
31,2023-05-08 09:00:00,0.6858644418139628,0.5239120174988672,0.31070218215241874,0.26676725841125926,0.2228323346700998,0.11960062573982298,0.03417160735423514,0.0,0.0,2023,5,8,9,
31,2023-05-08 12:00:00,0.46548782820566675,0.3960360221977142,0.2351759371743612,0.1509733097198843,0.05319125111238255,0.0,0.0,0.0,0.0,2023,5,8,12,
31,2023-05-08 15:00:00,0.6629447622013912,0.5381888267655107,0.34155552660954114,0.19655157536503196,0.03188648110637344,0.0,0.0,0.0,0.0,2023,5,8,15,
31,2023-05-08 18:00:00,0.3626650476978163,0.2505374111231455,0.12908296286267046,0.053374480245268426,0.03558298683017895,0.0,0.0,0.0,0.0,2023,5,8,18,
31,2023-05-08 21:00:00,0.353690590981278,0.22718328222205683,0.1205462313831322,0.0602731156915661,0.040182077127710734,0.0,0.0,0.0,0.0,2023,5,8,21,
31,2023-05-09 00:00:00,0.05972479625312609,0.049677430955678045,0.019435886968833936,0.010047365297448053,0.0,0.0,0.0,0.0,0.0,2023,5,9,0,
31,2023-05-09 03:00:00,0.08656677692381493,0.07200560484076969,0.028182913709119815,0.014561172083045236,0.0,0.0,0.0,0.0,0.0,2023,5,9,3,
31,2023-05-09 06:00:00,0.154489122756704,0.10532270312753948,0.0351614394923722,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,6,
31,2023-05-09 09:00:00,0.17413122358210903,0.11866981263330788,0.039615293534857966,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,9,
31,2023-05-09 12:00:00,0.36063597098272565,0.18570094934097123,0.02620144466414629,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,12,
31,2023-05-09 15:00:00,0.779107166178241,0.36605139275728094,0.037903524206297105,0.0,0.0,0.0,0.0,0.0,0.0,2023,5,9,15,
31,2023-05-09 18:00:00,0.5842300057639037,0.39198071321269917,0.21921603779702545,0.06359674063562056,0.016140081903737037,0.0,0.0,0.0,0.0,2023,5,9,18,
31,2023-05-09 21:00:00,0.4642439484030067,0.4106574064685672,0.29536730893384533,0.12007090845682253,0.04239892613163762,0.0,0.0,0.0,0.0,2023,5,9,21,
31,2023-05-10 00:00:00,0.27043840288098164,0.2144326241447456,0.13841940120692403,0.07335472973893502,0.03471603420894962,0.0,0.0,0.0,0.0,2023,5,10,0,
31,2023-05-10 03:00:00,0.425123778000285,0.3445105778995733,0.19928720607089948,0.10561952043750346,0.050035144469521876,0.0,0.0,0.0,0.0,2023,5,10,3,
31,2023-05-10 06:00:00,0.8900260903858417,0.640901575605885,0.3130091488561242,0.20413083299048954,0.06006293585693808,0.0318243913868851,0.0,0.0,0.0,2023,5,10,6,
31,2023-05-10 09:00:00,1.0004245625290746,0.7203879662245224,0.35182227136726346,0.22942898102914694,0.06755473817363572,0.03576427315074833,0.0,0.0,0.0,2023,5,10,9,
31,2023-05-10 12:00:00,0.9300667103253112,0.6098971055706031,0.3374084793369616,0.24044535285908047,0.09593668211514426,0.0091599268398895,0.0,0.0,0.0,2023,5,10,12,
31,2023-05-10 15:00:00,1.9459255122816057,1.330295775672353,0.562897652538849,0.38080503663577264,0.13777362069491977,0.013144923166426802,0.0,0.0,0.0,2023,5,10,15,
31,2023-05-10 18:00:00,2.7422434897110093,1.6713041998745348,1.0633388961947365,0.6225129161409859,0.39302415303297294,0.029529726185256237,0.0,0.0,0.0,2023,5,10,18,
31,2023-05-10 21:00:00,2.410548704619596,1.8415197114334945,1.2525284327592179,0.7783704925575949,0.37958815588997297,0.03316113080243553,0.0,0.0,0.0,2023,5,10,21,
31,2023-05-11 00:00:00,1.431022951355897,1.0869866580521337,0.5917853972018885,0.28738319430392845,0.08924365059531646,0.0,0.0,0.0,0.0,2023,5,11,0,
31,2023-05-11 03:00:00,1.9261138510844291,1.3246869544665718,0.5326280574278403,0.2575557062955322,0.04901957283905657,0.0,0.0,0.0,0.0,2023,5,11,3,
31,2023-05-11 06:00:00,2.5278397811386526,0.7946158430321365,0.3712380038437767,0.2544534880911405,0.1276723067746367,0.0,0.0,0.0,0.0,2023,5,11,6,
31,2023-05-11 09:00:00,7.210197170652494,3.1720937745262607,0.6202444452464086,0.2853682506543595,0.14316749241614024,0.0,0.0,0.0,0.0,2023,5,11,9,
31,2023-05-11 12:00:00,49.974341912134,39.54526725059972,7.062275818108251,0.1309348916749332,0.06366302451656747,0.00759904249258523,0.0,0.0,0.0,2023,5,11,12,
31,2023-05-11 15:00:00,27.00688407157264,12.75837689378977,1.0279237393274379,0.4343693886091099,0.13605775479876092,0.010899430987139554,0.0,0.0,0.0,2023,5,11,15,
31,2023-05-11 18:00:00,3.451564319407185,1.7767794130228745,0.8779813212984489,0.39326050776453175,0.14736278009282774,0.013760726637456812,0.0,0.0,0.0,2023,5,11,18,
31,2023-05-11 21:00:00,1.6110719770505317,1.0977919214009841,0.6528107698972461,0.3554340458446699,0.16541842813967705,0.01544179425135565,0.0,0.0,0.0,2023,5,11,21,
31,2023-05-12 00:00:00,0.43074220775196564,0.26409113486193425,0.16130610650581637,0.0697129550406732,0.05407434585303403,0.02367817588269311,0.00803956669505394,0.0,0.0,2023,5,12,0,
31,2023-05-12 03:00:00,0.6942159209607138,0.4946970904057953,0.289399842805816,0.13503108724812768,0.07754166616564998,0.03394394221709175,0.011522255614976102,0.0,0.0,2023,5,12,3,
31,2023-05-12 06:00:00,1.3432725703214825,0.8305648518106014,0.6140157939323675,0.39793586006696835,0.17727329286058194,0.06133575515680041,0.013760726637456812,0.013760726637456812,0.0,2023,5,12,6,
31,2023-05-12 09:00:00,2.384426956252546,1.6402048817469503,0.9595016148881883,0.5417350192371405,0.26779322135903616,0.04551265674083771,0.01544179425135565,0.01544179425135565,0.0,2023,5,12,9,
31,2023-05-12 12:00:00,13.89040808240141,4.678925441987177,1.170080452075725,0.5279967956417633,0.11859984486421281,0.0,0.0,0.0,0.0,2023,5,12,12,
31,2023-05-12 15:00:00,28.288011504161886,16.84132107152993,4.943357226254941,1.7751469279078953,0.390753116031221,0.0,0.0,0.0,0.0,2023,5,12,15,
31,2023-05-12 18:00:00,22.457756126874152,13.52954278418791,6.4066922103516974,3.131946258738405,0.8920900889788774,0.02678754785424926,0.0,0.0,0.0,2023,5,12,18,
31,2023-05-12 21:00:00,12.087680312166643,8.621734725515275,4.375851335662871,2.3548482748959656,0.4917956528029647,0.030070862489482056,0.0,0.0,0.0,2023,5,12,21,
31,2023-05-13 00:00:00,4.075764331219353,3.0615307009754473,1.8114896924193178,0.7560645956299894,0.34790426198431956,0.029606659062020375,0.007204287038424959,0.0,0.0,2023,5,13,0,
31,2023-05-13 03:00:00,4.6069071999697115,3.338982846496176,1.795452484345037,0.604517007668182,0.2802077018952877,0.042479833590902884,0.010340485808311886,0.0,0.0,2023,5,13,3,
31,2023-05-13 06:00:00,5.0492784877827255,3.5423009117526525,1.896924009773301,0.9604115839792948,0.43554368506824553,0.07836544845577191,0.0,0.0,0.0,2023,5,13,6,
31,2023-05-13 09:00:00,5.4859160490970424,4.183629405869022,2.514427668766868,1.2924054958107174,0.5582921398864711,0.06453669718896533,0.0,0.0,0.0,2023,5,13,9,
31,2023-05-13 12:00:00,15.203597930659205,7.3735302367902325,2.840339449561991,1.6789628246557302,0.8281310323787345,0.05816909924544488,0.0,0.0,0.0,2023,5,13,12,
31,2023-05-13 15:00:00,37.310069823188336,22.848055719152452,11.79969588034977,7.092187978572873,3.337803310628554,1.0443151181189634,0.09056088623700513,0.0,0.0,2023,5,13,15,
31,2023-05-13 18:00:00,53.213786546732436,44.72821306497376,29.654904905780242,20.24779084861815,11.476639451515492,2.8730641484290813,0.6238290471055415,0.0,0.0,2023,5,13,18,
31,2023-05-13 21:00:00,28.8731423048707,23.0003105320691,16.860806222939495,10.832504095017114,4.903238022677537,0.4106704544847374,0.0,0.0,0.0,2023,5,13,21,
31,2023-05-14 00:00:00,40.0598548069052,27.64186048129122,16.175167329811355,6.3151350019338075,1.178061634724677,0.053863982170114254,0.0,0.0,0.0,2023,5,14,0,
31,2023-05-14 03:00:00,7.016864694742642,5.303176382383648,3.125229618674685,1.820950785606558,0.7928642738359217,0.1039443540723384,0.0,0.0,0.0,2023,5,14,3,
31,2023-05-14 06:00:00,5.116830495047936,3.840219550654598,2.315788072123042,1.45598741423246,0.8326319697163771,0.24784106224449598,0.0,0.0,0.0,2023,5,14,6,
31,2023-05-14 09:00:00,5.1087287613196715,3.577468042896885,1.954772547190343,1.1959729800957768,0.541395424225266,0.10777372109276115,0.0,0.0,0.0,2023,5,14,9,
31,2023-05-14 12:00:00,58.87403097443321,38.60207313135481,9.277576072106552,1.2731216873083537,0.7226435536285163,0.1294108848986832,0.0,0.0,0.0,2023,5,14,12,
31,2023-05-14 15:00:00,72.2191806182866,59.73709828167704,31.463161444796334,12.879857648879016,5.251941128759329,1.219037154845522,0.11731751171612029,0.0,0.0,2023,5,14,15,
31,2023-05-14 18:00:00,36.761151067764224,26.210414772801563,11.820768134583965,5.9964019610267565,1.9746298418457107,0.2307123279647766,0.020787480665094334,0.0,0.0,2023,5,14,18,
31,2023-05-14 21:00:00,5.326118481967791,3.620043070251972,2.1185591199281,1.1311816618693589,0.39253761512949387,0.01544179425135565,0.0,0.0,0.0,2023,5,14,21,
31,2023-05-15 00:00:00,0.6089617710968784,0.46519065758211364,0.2947221603203374,0.14981563346473695,0.05651042802720544,0.0,0.0,0.0,0.0,2023,5,15,0,
31,2023-05-15 03:00:00,1.1188433900184978,0.773752968401648,0.48881998604859694,0.20622534498198852,0.07286029264619107,0.0,0.0,0.0,0.0,2023,5,15,3,
31,2023-05-15 06:00:00,1.354667572205188,0.8224631388492643,0.4623197950149781,0.1981827606988621,0.0291645251122219,0.01458226255611095,0.0,0.0,0.0,2023,5,15,6,
31,2023-05-15 09:00:00,2.5168498306069584,1.4447482539444025,0.7958814248411866,0.4075326858855689,0.15623462419018658,0.04723372359238199,0.0,0.0,0.0,2023,5,15,9,
31,2023-05-15 12:00:00,32.39659928214116,21.500959423218212,8.551555199047396,2.0540020839446003,0.40744255909668575,0.02740015587906138,0.0,0.0,0.0,2023,5,15,12,
31,2023-05-15 15:00:00,6.400017410042534,4.145670519604133,2.140652498240009,0.8445338732879192,0.3817125742371063,0.03917566909091875,0.0,0.0,0.0,2023,5,15,15,
31,2023-05-15 18:00:00,3.066302709452295,2.16183463732064,1.2194343515166208,0.6077168611533398,0.3333806761213303,0.09724567814637942,0.0,0.0,0.0,2023,5,15,18,
31,2023-05-15 21:00:00,1.9677177437945959,1.3689065364786288,0.7574987983223586,0.45038103815217184,0.26140164611404626,0.08095587721482778,0.0,0.0,0.0,2023,5,15,21,
31,2023-05-16 00:00:00,0.4371903235132011,0.28022350046663513,0.20700248379536565,0.11803701028265942,0.04933532202878411,0.0,0.0,0.0,0.0,2023,5,16,0,
31,2023-05-16 03:00:00,0.6042628281764747,0.37970588167782793,0.27480413130410847,0.14751307250131662,0.07068115852266257,0.0,0.0,0.0,0.0,2023,5,16,3,
31,2023-05-16 06:00:00,0.5408816904081954,0.3947996857705276,0.23121233785153217,0.18732052876786962,0.05750751430578966,0.01458226255611095,0.0,0.0,0.0,2023,5,16,6,
31,2023-05-16 09:00:00,0.6063162487204518,0.44256602346652635,0.2592240841422401,0.21003093959863564,0.06449219952036772,0.01635013508967069,0.0,0.0,0.0,2023,5,16,9,
31,2023-05-16 12:00:00,0.472371091780017,0.38567685092548165,0.23814547168955552,0.13734421896227744,0.10447524124134766,0.01519808498517046,0.0,0.0,0.0,2023,5,16,12,
31,2023-05-16 15:00:00,0.7714060076565264,0.5523012119194124,0.341144310249616,0.19678953428619803,0.1497139292249343,0.021798861974279108,0.0,0.0,0.0,2023,5,16,15,
31,2023-05-16 18:00:00,0.738454839189699,0.5609457939621013,0.39313539382718304,0.32020198776429615,0.11555465197448817,0.01458226255611095,0.0,0.0,0.0,2023,5,16,18,
31,2023-05-16 21:00:00,0.8049598041328876,0.6292194798132036,0.4409694266283527,0.3592091896974907,0.12954237984141467,0.01635013508967069,0.0,0.0,0.0,2023,5,16,21,
31,2023-05-17 00:00:00,0.21985993778613439,0.12910700344748108,0.08807623502604903,0.058423807215720214,0.029606659062020375,0.00759904249258523,0.0,0.0,0.0,2023,5,17,0,
31,2023-05-17 03:00:00,0.3151640671961759,0.18516565882443578,0.12638548986406217,0.08384177682415042,0.042479833590902884,0.010899430987139554,0.0,0.0,0.0,2023,5,17,3,
31,2023-05-17 06:00:00,0.6155598855001103,0.3818947848222854,0.31668635920205335,0.16718287142178237,0.1272065523164811,0.024734470664795786,0.0,0.0,0.0,2023,5,17,6,
31,2023-05-17 09:00:00,0.6909784612621903,0.42878468309724094,0.355558069305286,0.1877683935034813,0.14289157534946412,0.027795229652440172,0.0,0.0,0.0,2023,5,17,9,
31,2023-05-17 12:00:00,0.3640420046306359,0.2567722954592218,0.14343224528028914,0.07656825537324632,0.01607913339010788,0.0,0.0,0.0,0.0,2023,5,17,12,
31,2023-05-17 15:00:00,0.5216048347933886,0.36794171964018146,0.20555999894787746,0.10980877284625873,0.023044511229952203,0.0,0.0,0.0,0.0,2023,5,17,15,
31,2023-05-17 18:00:00,0.7781553858726777,0.5651033979151463,0.32866107710957887,0.24565518423318244,0.1456600490575559,0.09026323995406288,0.0,0.0,0.0,2023,5,17,18,
31,2023-05-17 21:00:00,1.3412084451842015,1.0471966143420863,0.6101274188734388,0.389600191110251,0.2030044451401434,0.10114375234637951,0.0,0.0,0.0,2023,5,17,21,
31,2023-05-18 00:00:00,1.6506349790950312,1.2434884262712456,0.759718091674831,0.5166589398073309,0.2582881108505118,0.01613335175348864,0.0,0.0,0.0,2023,5,18,0,
31,2023-05-18 03:00:00,3.775868030756388,3.0214621570191587,2.069752468535213,1.3661247560784755,0.6199453044442927,0.1717796952154957,0.0,0.0,0.0,2023,5,18,3,
31,2023-05-18 06:00:00,8.020816534548016,6.825896016878631,4.999736103680689,3.852680905724542,2.5712708511767612,0.7971743621164427,0.07774737742085652,0.0,0.0,2023,5,18,6,
31,2023-05-18 09:00:00,13.303179604264114,10.627337830680748,8.525560242070995,6.325794919871392,3.899415896460177,1.7658492190147537,0.3787490570826655,0.0,0.0,2023,5,18,9,
31,2023-05-18 12:00:00,77.64947913417848,74.0331318238124,65.04213265792892,48.721261964152106,20.991664953762882,1.637620364964653,0.23287114446478271,0.0,0.0,2023,5,18,12,
31,2023-05-18 15:00:00,65.47063614344012,52.60520626310524,32.32389763988721,12.801063725877698,4.202766170759023,1.10847139988231,0.21999606633063976,0.0,0.0,2023,5,18,15,
31,2023-05-18 18:00:00,40.67598545952006,29.629352280249343,19.028375821244516,8.928542673640168,4.684000513536144,1.6484054633017828,0.3859501468359914,0.0,0.0,2023,5,18,18,
31,2023-05-18 21:00:00,24.996617834511074,19.15052941843877,12.135055609698087,7.767448614568587,4.576694623077985,1.5282498161775735,0.557613022696193,0.13490512977775254,0.0,2023,5,18,21,
31,2023-05-19 00:00:00,69.48064072457446,64.4412402716477,51.27864775605721,23.23082014535771,6.980744945496085,0.6513727624772145,0.21396894490284626,0.02093321139466875,0.0,2023,5,19,0,
31,2023-05-19 03:00:00,61.171002728117095,45.70131842045751,19.71565866199032,7.114912734625376,2.3652583625745343,0.8809636285492085,0.2622492781326396,0.029872514557345443,0.0,2023,5,19,3,
31,2023-05-19 06:00:00,55.940990340973386,36.92612873951517,15.536445483302984,5.246702887052556,2.258692096705461,0.8530516173051972,0.3057517444734198,0.059338808443996555,0.0,2023,5,19,6,
31,2023-05-19 09:00:00,68.82606417983946,48.837103244519184,19.16216103235594,8.309828826120565,2.5959804974651415,0.8368432636546863,0.1789883914492192,0.043016426843062165,0.023162691377033476,2023,5,19,9,
31,2023-05-19 12:00:00,88.06847846676897,82.52432891606131,63.44892021346467,43.2637234078602,9.227756342886861,0.13462995684427545,0.00803956669505394,0.0,0.0,2023,5,19,12,
31,2023-05-19 15:00:00,71.7428735249368,52.961663891156434,17.18348354864554,2.7647912696130885,1.152481761142931,0.24854453923554948,0.011522255614976102,0.0,0.0,2023,5,19,15,
31,2023-05-19 18:00:00,24.04394833468358,10.38380480416214,2.6456244025336404,1.056899229667254,0.521210905151778,0.13707827074256085,0.05010995678372672,0.0,0.0,2023,5,19,18,
31,2023-05-19 21:00:00,5.642412160968776,3.664747467701117,2.0991182033797657,1.1340569828179574,0.5588044541010483,0.15357277575610173,0.056057606021728074,0.0,0.0,2023,5,19,21,
31,2023-05-20 00:00:00,1.065343457855993,0.7955434889166503,0.4353393979302063,0.29260234388070777,0.1512336067067194,0.048259381213919136,0.0,0.0,0.0,2023,5,20,0,
31,2023-05-20 03:00:00,1.3829970525162931,1.1130444699410684,0.6413371712652176,0.4544794329448762,0.2518187900231344,0.06915390903135081,0.0,0.0,0.0,2023,5,20,3,
31,2023-05-20 06:00:00,1.9627077010079335,1.5328158972035197,0.8530827589482028,0.5203879662638428,0.3418415933854869,0.03931673322090674,0.0,0.0,0.0,2023,5,20,6,
31,2023-05-20 09:00:00,2.1993318651419043,1.7173308729948147,0.9162541602762013,0.583928103096136,0.38359711676169495,0.04414536474211086,0.0,0.0,0.0,2023,5,20,9,
31,2023-05-20 12:00:00,1.2814339841654876,0.9009442438250556,0.39608193731284425,0.21485266913609585,0.11000232601255978,0.022448140771903855,0.0,0.0,0.0,2023,5,20,12,
31,2023-05-20 15:00:00,4.794159995712727,1.331626067900411,0.5675931402318899,0.3079592878225267,0.15770238974066392,0.03220322723159987,0.0,0.0,0.0,2023,5,20,15,
31,2023-05-20 18:00:00,1.5050788558489232,1.0147483199969405,0.46316989652315194,0.24964085453899476,0.12182008447109777,0.0260536424335849,0.0,0.0,0.0,2023,5,20,18,
31,2023-05-20 21:00:00,1.790357890839403,1.1148072230863237,0.5195769354427697,0.2800880926797556,0.1367291998726847,0.029258136476252812,0.0,0.0,0.0,2023,5,20,21,
31,2023-05-21 00:00:00,0.955226846147893,0.5802650364220922,0.33412765070372996,0.21812955748553858,0.13790110662808608,0.045685792452128254,0.0,0.0,0.0,2023,5,21,0,
31,2023-05-21 03:00:00,4.281977124618148,2.2665722242446606,0.7576999960484606,0.3396318800856551,0.1977664187145038,0.06552434482085509,0.0,0.0,0.0,2023,5,21,3,
31,2023-05-21 06:00:00,26.569175749118553,7.516049502815292,1.7599600223779042,0.5668930988337629,0.3029143947314913,0.08451964326594644,0.03842087776598279,0.0,0.0,2023,5,21,6,
31,2023-05-21 09:00:00,4.4383585568477635,2.0785665823738646,1.000464550979713,0.6159756432934209,0.32986853886893974,0.05950588639214358,0.04315575130247289,0.0,0.0,2023,5,21,9,
31,2023-05-21 12:00:00,1.3000364963868143,1.0653955830706137,0.5366610567908193,0.3047194806259802,0.1751068081826917,0.07647671787662945,0.02279712747775569,0.0,0.0,2023,5,21,12,
